,Title,Tomatometer,Audience score,Genre,Director,Writer,Release Date (Streaming),Runtime,Production Co,Release Date (Theaters),Producer,Rating
10,Bad Hair,62%,43%,"horror,comedy",JustinSimien,JustinSimien,"Oct23,2020",1h42m,SightUnseenPictures,,"JuliaLebedev,AngelLopez,JustinSimien,EddieVaisman",
11,His House,100%,79%,"mysteryandthriller,drama",RemiWeekes,,"Oct30,2020",1h30m,"NewRegencyPictures,BBCFilms",,AidanElliott,
12,After We Collided,17%,92%,"drama,romance",RogerKumble,"AnnaTodd,MarioCelaya","Oct23,2020",1h47m,"CalMaple,FrayedPagesEntertainment","Oct23,2020 limited","MarkCanton,NicolasChartier,JenniferGibgot,BrianPitt,CourtneySolomon,AnnaTodd",R(SexualContent|LanguageThroughout|SomeDrugMaterial)
13,The Craft: Legacy,45%,35%,"fantasy,mysteryandthriller",ZoeListerJones,ZoeListerJones,"Oct28,2020",1h37m,"ColumbiaPictures,BlumhouseProductions,RedWagonEntertainment",,"JasonBlum,LucyFisher,DouglasWick",PG-13(ThematicElements|BriefDrugMaterial|Language|CrudeandSexualContent)
14,Spell,45%,66%,"mysteryandthriller,horror",MarkTonderai,KurtWimmer,"Oct30,2020",1h31m,,"Oct30,2020 limited","GordonGray,KurtWimmer,MorrisChestnut,BrianWilkins",R(Disturbing/BloodyImages|Violence|Language)
15,Represent,NaN,NaN,,,,,,,,,
16,Mortal (Torden),54%,NaN,"mysteryandthriller,fantasy",AndréØvredal,"AndréØvredal,NormanLesperance,GeoffBussetil","Nov6,2020",1h44m,"EldoradoFilm,NordiskFilmProduction[dk],AutomatikEntertainment,42","Nov6,2020 limited","RoryAitken,JohnEinarHagen",R(BriefViolence)
17,Kindred,70%,NaN,mysteryandthriller,JoeMarcantonio,"JoeMarcantonio,JasonMcColgan","Nov6,2020",1h41m,"SerotoninFilms,HeadGearFilms,KreoFilmsFZ,MetrolTechnology,ReiverPictures","Nov6,2020 limited","JackLowden,DominicNorris",
18,Major Arcana,88%,NaN,drama,JoshMelrod,JoshMelrod,"Nov6,2020",1h22m,,"Oct9,2020 limited","SarahBrennanKolb,AlanOxman,TaraSummers,UjonTokarski,TeoZagar",
19,The Dark And The Wicked,90%,NaN,"horror,mysteryandthriller",BryanBertino,BryanBertino,"Nov6,2020",1h34m,"InwoodRoadFilms,TravelingPictureShowCompany(TPSC),ShotgunShackPictures,UnbrokenPictures","Nov6,2020 limited","BryanBertino,AdrienneBiddle,SonnyMallhi,KevinMatusow",
20,Triggered,50%,NaN,"mysteryandthriller,action,horror",AlastairOrr,DavidD.Jones,"Nov6,2020",1h30m,"PolanomodeMedia,TheFirstOrder","Nov6,2020 limited","ChwayitaDlulane,AriyeMahdeb",
21,Friendsgiving,23%,15%,"other,comedy",NicolPaone,NicolPaone,"Oct23,2020",1h35m,"RedHourFilms,RheaFilms(II)","Oct23,2020 limited","MalinAkerman,HaroonSaleem,BenStiller,NicholasWeinstock",R(CrudeSexualContent|LanguageThroughout|DrugUse)
22,"Harry Chapin: When In Doubt, Do Something",100%,100%,"music,documentary",RickKorn,,"Oct30,2020",,InPlainViewEntertainment,"Oct16,2020 limited","S.A.Baron,RickKorn",
23,Holidate,48%,47%,romance,JohnWhitesell,TiffanyPaulsen,"Oct28,2020",1h43m,"WonderlandSoundandVision,Netflix",,"McG,MaryViola",
24,Borat: Subsequent Moviefilm,86%,69%,comedy,JasonWoliner,"SachaBaronCohen,AnthonyHines,DanSwimer,PeterBaynham,EricaRivinoja,DanMazer,JenaFriedman,LeeKern","Oct23,2020",1h36m,,,MonicaLevinson,R(GraphicNudity|StrongCrude&SexualContent|Language)
25,Bruce Springsteen's Letter To You,94%,87%,"documentary,music",ThomZimny,BruceSpringsteen,"Oct23,2020",,,,"JonLandau,ThomZimny",
26,Sarah Cooper: Everything's Fine,63%,42%,comedy,NatashaLyonne,,"Oct27,2020",,,,,
27,Operation Christmas Drop,60%,49%,"other,romance",MartinWood,"GreggRossen,BrianSawyer","Nov5,2020",1h35m,,,"BradKrevoy,StevenR.McGlothen",
28,American Selfie: One Nation Shoots Itself,75%,NaN,documentary,AlexandraPelosi,,"Oct23,2020",,,,,
29,One Man And His Shoes,77%,NaN,documentary,YemiBamiro,,"Oct26,2020",1h23m,DartmouthFilms,,"MichaelMarden,WillThorne",
30,Kaali Khuhi,50%,25%,horror,TerrieSamundra,DavidWalterLech,"Oct30,2020",1h30m,"Netflix,ManomayMotionPictures",,"RamonChibb,AnkuPande",
31,Cup Of Cheer,60%,NaN,"other,comedy",,",AndyLewis","Nov5,2020",1h35m,,,,
